Component Tested,Testing Objective,Test / Scenario,Expected Result,Actual Result,Pass / Fail,Issue Identified,Action Taken,Retest Result,Collaborating Track,Evidence
KPI 1: prior no-show bracket,Does the dashboard KPI equal the source data?,Dashboard % vs source CSV,Exact match,43.5 / 53.5 / 59.4 / 68.8%,PASS,None,None,N/A,None (DA only),Notebook Sec 1; data/processed/kpi1_ci_prior_no_show_bracket.csv
KPI 2: lead-time band,Does the dashboard KPI equal the source data?,Dashboard % vs source CSV,Exact match,27.8 / 33.6 / 43.2 / 53.8 / 67.7%,PASS,None,None,N/A,None (DA only),Notebook Sec 1; data/processed/kpi2_ci_lead_time_band.csv
KPI 3: distance band,Does the dashboard KPI equal the source data?,Dashboard % vs source CSV,Exact match,46.5 / 46.5 / 48.5 / 54.1%,PASS,None,None,N/A,None (DA only),Notebook Sec 1; data/processed/kpi3_ci_distance_band.csv
KPI 4: reminder sent,Does the dashboard KPI equal the source data?,Dashboard % vs source CSV,Exact match,47.4% / 51.4%,PASS,None,None,N/A,None (DA only),Notebook Sec 1; data/processed/kpi4_ci_reminder_sent.csv
All 4 dashboard KPIs,Is the pipeline reproducible outside the notebook?,Independent recompute from the raw prepared CSV,Same values,Matched to 4 decimal places,PASS,None,None,N/A,None (DA only),Notebook Sec 1
KPI 5: cancellation-to-no-show ratio,Does the ratio reproduce the Week 6 figures?,Recompute overall and by lead band; compare with the Week 6 KPI Validation report,Same point estimates,0.109 overall; 0.202 / 0.139 / 0.118 / 0.105 / 0.076 by lead band; all match,PASS,"None in the data. The dashboard's KPI 5 chart (bottom right, no error bars) still has to be read in Power BI.",Added to the test suite,N/A,None (DA only),Notebook Sec 1b; reports/test_evidence/kpi5_and_distance_checks_output.txt
Lead-time finding x appointment_type,Does the finding hold in every appointment type?,Segment test,Direction holds in every subgroup,46–60 day band has the highest no-show rate in all 4 types,PASS,None,None,N/A,None (DA only),Notebook Sec 2
Lead-time finding x age_group,Does the finding hold in every age group?,Segment test,Direction holds in every subgroup,46–60 day band highest in all 6 age groups,PASS,None,None,N/A,None (DA only),Notebook Sec 2
Distance band finding (KPI 3),Is the 15 km cliff real?,CI overlap check on the 3 middle bands,CIs overlap (Week 6 downgrade holds),All 3 consecutive pairs overlap,PASS (finding),"Chart shows four rising bars, which reads as a gradual trend.","Refinement designed as a mockup: group the 3 overlapping bands, isolate 15+ km, add annotation and a finding title.",PENDING: needs the live Power BI export,None (DA only),Notebook Sec 3; outputs/dashboard/distance_chart_refinement_mockup.png
Distance vs lead time,Is distance redundant with lead time (Week 6 open question)?,Correlation; 15+ km vs under-15 km gap inside each lead band,Gap vanishes if redundant,"Correlation −0.008; 15+ km higher in all 5 bands (+3.6 to +10.5 points, about +7 overall); 2 of 5 bands individually significant",PASS (not redundant),None. Effect is modest and subgroups are small (118–259).,Keep the 15+ km threshold framing,N/A,None (DA only),Notebook Sec 3b; reports/test_evidence/kpi5_and_distance_checks_output.txt
Distance model weight,Why does the model give distance little weight?,"Logistic Regression AUC with vs without distance, 5-fold CV",Small gain if the effect is modest,"0.6732 without, 0.6772 with distance (+0.004, inside ±0.01 fold noise)",PASS,None,None,N/A,DS track (model check),Notebook Sec 3b
