test_id,slicer_field,slicer_value,visual,group,n_in_group,expected_value,actual_in_power_bi,match_yes_no
T0,(none),(none),card: Total Appointments,all,5000,5000.0,,
T0,(none),(none),card: No-Show Count,all,5000,2423.0,,
T0,(none),(none),card: Cancellation Count,all,5000,263.0,,
T0,(none),(none),card: No-Show Rate (%),all,5000,48.5,,
T0,(none),(none),KPI 1 no-show rate % by prior_no_show_bracket,0,2921,43.5,,
T0,(none),(none),KPI 1 no-show rate % by prior_no_show_bracket,1,1548,53.5,,
T0,(none),(none),KPI 1 no-show rate % by prior_no_show_bracket,2,438,59.4,,
T0,(none),(none),KPI 1 no-show rate % by prior_no_show_bracket,3+,93,68.8,,
T0,(none),(none),KPI 2 no-show rate % by lead_time_band,0-7 days,640,27.8,,
T0,(none),(none),KPI 2 no-show rate % by lead_time_band,15-30 days,1333,43.2,,
T0,(none),(none),KPI 2 no-show rate % by lead_time_band,31-45 days,1258,53.8,,
T0,(none),(none),KPI 2 no-show rate % by lead_time_band,46-60 days,1167,67.7,,
T0,(none),(none),KPI 2 no-show rate % by lead_time_band,8-14 days,602,33.6,,
T0,(none),(none),KPI 3 no-show rate % by distance_band,10-15 km,1132,48.5,,
T0,(none),(none),KPI 3 no-show rate % by distance_band,15+ km,930,54.1,,
T0,(none),(none),KPI 3 no-show rate % by distance_band,5-10 km,1692,46.5,,
T0,(none),(none),KPI 3 no-show rate % by distance_band,<5 km,1156,46.5,,
T0,(none),(none),KPI 4 no-show rate % by reminder_sent,No,1366,51.4,,
T0,(none),(none),KPI 4 no-show rate % by reminder_sent,Yes,3634,47.4,,
T0,(none),(none),KPI 5 Cancel to NoShow Ratio by lead_time_band,0-7 days,640,0.202,,
T0,(none),(none),KPI 5 Cancel to NoShow Ratio by lead_time_band,15-30 days,1333,0.118,,
T0,(none),(none),KPI 5 Cancel to NoShow Ratio by lead_time_band,31-45 days,1258,0.105,,
T0,(none),(none),KPI 5 Cancel to NoShow Ratio by lead_time_band,46-60 days,1167,0.076,,
T0,(none),(none),KPI 5 Cancel to NoShow Ratio by lead_time_band,8-14 days,602,0.139,,
X01,appointment_type,Diagnostic Test,card: Total Appointments,all,593,593.0,,
X01,appointment_type,Diagnostic Test,card: No-Show Count,all,593,295.0,,
X01,appointment_type,Diagnostic Test,card: Cancellation Count,all,593,26.0,,
X01,appointment_type,Diagnostic Test,card: No-Show Rate (%),all,593,49.7,,
X01,appointment_type,Diagnostic Test,KPI 1 no-show rate % by prior_no_show_bracket,0,338,44.7,,
X01,appointment_type,Diagnostic Test,KPI 1 no-show rate % by prior_no_show_bracket,1,183,54.6,,
